caseid,dAge,dAncstry1,dAncstry2,iAvail,iCitizen,iClass,dDepart,iDisabl1,iDisabl2,iEnglish,iFeb55,iFertil,dHispanic,dHour89,dHours,iImmigr,dIncome1,dIncome2,dIncome3,dIncome4,dIncome5,dIncome6,dIncome7,dIncome8,dIndustry,iKorean,iLang1,iLooking,iMarital,iMay75880,iMeans,iMilitary,iMobility,iMobillim,dOccup,iOthrserv,iPerscare,dPOB,dPoverty,dPwgt1,iRagechld,dRearning,iRelat1,iRelat2,iRemplpar,iRiders,iRlabor,iRownchld,dRpincome,iRPOB,iRrelchld,iRspouse,iRvetserv,iSchool,iSept80,iSex,iSubfam1,iSubfam2,iTmpabsnt,dTravtime,iVietnam,dWeek89,iWork89,iWorklwk,iWWII,iYearsch,iYearwrk,dYrsserv
10385,5,1,2,0,0,1,4,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,6,0,2,0,0,0,1,2,2,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,1,4,1,0,0,0,0,0,4,1,2,1,1,0,8,1,1
10386,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,121,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10387,6,1,2,0,0,0,0,2,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,2,0,0,0,2,2,0,10,6,0
10388,7,1,1,0,0,1,0,2,2,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,4,0,2,2,0,0,0,4,1,2,5,0,2,0,2,1,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,4,0
10389,4,1,1,0,0,1,5,2,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,2,2,5,0,2,0,2,2,0,4,7,1,0,1,1,0,4,10,0,1,0,1,0,0,1,1,0,2,0,2,1,1,0,10,1,0
10390,2,11,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,0,1,2,0,0,2,0,223,0,6,1,0,10,1,6,0,2,0,0,0,0,0,0,0,0,2,2,0,6,7,0
10391,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,4,0,2,0,121,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10392,4,1,1,0,0,4,5,2,2,0,0,1,0,5,5,0,2,0,0,0,0,0,0,0,10,0,2,0,4,0,1,4,2,2,2,0,2,0,2,1,4,3,2,0,0,1,1,0,3,10,0,6,0,1,0,1,0,0,0,2,0,1,1,1,0,11,1,0
10393,4,11,1,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,1,0,2,0,1,0,0,0,6,0,0,24,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,7,0
10394,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,111,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10395,2,1,1,0,0,1,4,2,2,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,2,2,2,0,2,0,2,1,4,2,2,0,0,1,1,0,2,10,0,6,0,2,0,1,0,0,0,2,0,2,1,1,0,11,1,0
10396,7,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,3,2,1,0,0,1,0,0,1,0,0,12,0,0,0,6,0,4,23,0,3,0,1,0,0,0,0,3,0,0,0,2,2,0,11,5,0
10397,3,1,1,4,0,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,0,0,0,4,2,2,2,0,2,0,2,1,4,2,1,0,0,0,3,0,2,21,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,11,1,0
10398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10399,2,3,1,0,0,1,5,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,4,0,1,4,1,2,2,0,2,0,2,2,4,0,3,0,0,1,1,0,0,10,0,6,0,3,0,1,0,0,0,3,0,0,2,1,0,9,1,0
10400,3,11,1,0,0,1,1,2,2,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,5,0,2,0,4,0,1,4,1,2,6,0,2,0,2,1,0,3,2,0,0,3,1,0,3,21,0,6,0,1,0,0,2,1,0,4,0,2,1,1,0,8,1,0
10401,2,1,2,0,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,2,4,0,0,4,1,2,6,0,2,0,2,2,0,2,2,0,111,0,6,1,2,10,1,6,0,3,0,0,0,0,3,0,0,1,1,2,0,5,2,0
10402,5,1,1,0,0,3,3,2,2,0,0,0,0,3,3,0,2,0,1,1,0,0,0,0,9,0,2,0,0,0,1,3,1,2,1,0,2,0,2,1,0,3,0,0,0,2,1,0,3,10,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,14,1,0
10403,6,1,1,0,0,1,2,2,2,0,0,7,0,1,1,0,1,0,0,0,1,0,0,0,7,0,2,0,1,0,1,4,2,2,2,0,2,0,1,1,4,2,0,0,0,1,1,0,2,10,0,3,0,1,0,1,0,0,0,4,0,1,1,1,0,5,1,0
10404,6,1,2,0,0,1,4,2,2,0,0,3,0,3,3,0,2,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,1,2,1,0,2,0,2,1,4,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,3,0,2,1,1,0,10,1,0
10405,2,2,2,0,0,1,5,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,7,0,2,0,4,0,1,4,2,2,2,0,2,0,2,1,0,2,2,0,121,1,1,1,2,10,1,6,0,2,0,0,0,0,0,2,0,1,1,1,0,9,1,0
10406,6,11,1,0,0,3,0,2,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,9,0,2,2,0,0,0,4,1,2,1,0,2,0,2,1,4,2,1,0,0,0,6,0,2,23,0,1,0,1,0,1,0,0,3,0,0,2,1,2,0,14,1,0
10407,3,0,1,0,0,1,4,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,4,0,2,0,2,0,1,4,2,2,2,0,2,0,2,1,0,3,2,0,0,1,1,0,3,21,0,4,0,1,0,0,0,0,0,2,0,1,1,0,0,11,1,0
10408,4,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,4,2,2,6,0,2,0,1,1,0,0,2,0,0,0,6,0,0,10,0,6,0,1,0,0,0,0,0,0,0,0,2,0,0,5,4,0
10409,3,3,1,0,0,5,2,2,2,3,0,0,2,3,3,0,2,0,0,0,0,0,0,0,5,0,1,0,2,1,1,2,1,2,2,0,2,0,2,0,0,3,0,0,0,1,1,0,3,10,0,4,3,1,1,0,0,0,0,2,0,2,1,1,0,10,1,1
10410,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,2,2,4,0,3,0,112,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,4,0,0
10411,4,11,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,4,0,0,4,2,2,0,0,2,0,1,0,4,0,10,0,0,0,6,0,2,10,0,6,0,1,0,1,0,0,3,0,0,0,2,2,0,6,7,0
10412,6,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,2,1,0,0,4,1,2,6,0,2,0,1,0,0,0,0,0,0,0,2,0,2,23,0,3,0,1,0,0,0,0,2,0,0,0,2,2,0,1,1,0
10413,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,3,4,0,2,0,112,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10414,5,1,1,0,0,7,3,2,2,0,0,0,0,4,3,0,4,0,0,1,0,0,0,0,4,0,2,0,0,0,1,3,1,2,1,0,2,0,2,1,0,5,0,0,0,1,1,0,5,10,0,1,0,1,0,0,0,0,0,4,0,2,1,1,0,11,1,0
10415,4,1,2,0,0,6,5,2,2,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,8,0,2,0,0,0,1,4,1,2,2,0,2,0,2,1,3,1,1,0,0,1,1,0,1,10,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,15,1,0
10416,6,1,3,0,0,1,2,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,2,1,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,21,0,1,10,1,0,0,0,0,0,5,0,2,1,1,1,10,1,1
10417,3,1,1,0,0,5,0,2,2,0,0,0,0,1,4,0,1,0,0,1,0,0,0,0,11,0,2,0,4,0,11,1,2,2,5,0,2,0,0,1,0,2,13,0,0,0,4,0,2,22,0,6,1,1,1,0,0,0,0,0,0,2,1,1,0,11,1,1
10418,7,1,2,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,4,2,2,0,0,2,0,2,1,4,0,5,0,0,0,6,0,0,21,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10419,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,0,2,0,121,0,0,1,0,10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10420,3,1,2,0,0,1,4,2,2,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,9,0,2,0,4,0,1,4,1,2,2,0,2,0,2,0,4,2,2,0,0,1,1,0,2,10,0,6,0,1,0,1,0,0,0,2,0,1,1,1,0,11,1,0
10421,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,112,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10422,6,0,1,0,0,1,2,2,2,0,1,0,0,5,5,0,3,0,0,0,0,0,0,0,5,0,2,0,2,0,1,2,2,2,1,0,2,0,2,2,0,4,0,0,0,1,1,0,4,22,0,4,7,1,0,0,0,0,0,5,0,2,1,1,0,10,1,1
10423,6,11,2,0,0,4,3,1,2,0,0,4,0,3,3,0,1,0,0,1,0,0,0,0,9,0,2,0,3,0,1,4,1,2,2,0,2,0,2,2,4,2,0,0,0,1,1,0,2,23,0,5,0,1,0,1,0,0,0,5,0,2,1,1,0,11,1,0
10424,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0
10425,3,1,1,0,0,2,0,1,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,9,0,2,2,0,0,0,4,2,2,1,0,2,0,2,1,1,2,1,0,0,0,2,0,2,10,0,1,0,1,0,1,0,0,2,0,0,1,1,2,0,12,1,0
10426,7,11,1,0,0,1,5,2,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,9,0,2,0,0,0,1,4,1,2,3,0,2,0,2,1,0,2,0,0,0,1,1,0,3,23,0,1,0,1,0,0,0,0,0,4,0,1,1,1,0,10,1,0
10427,4,2,1,0,0,2,2,2,2,0,0,3,0,5,2,0,2,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,2,2,2,0,2,0,2,2,3,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,5,0,2,1,1,0,11,1,0
10428,4,1,2,0,0,5,3,2,2,1,0,0,0,3,2,0,2,0,0,1,0,0,0,0,11,0,1,0,0,1,8,1,2,2,7,0,2,0,2,1,0,3,0,0,0,0,4,0,3,24,0,1,4,1,1,0,0,0,0,5,1,2,1,1,0,11,1,2
10429,3,1,1,0,0,1,3,2,2,0,0,0,0,1,5,0,1,0,0,1,0,0,0,0,7,0,2,0,4,0,1,4,1,2,2,0,2,0,2,1,0,2,2,0,0,2,1,0,2,10,0,6,0,1,0,0,0,0,0,5,0,1,1,1,0,14,1,0
10430,4,11,1,0,0,1,1,2,2,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,4,0,2,0,0,1,1,2,2,2,6,0,2,0,2,2,0,4,0,0,0,1,1,0,4,10,0,1,3,1,1,0,0,0,0,5,0,2,1,1,0,10,1,1
10431,6,1,1,0,0,2,2,1,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,9,0,2,0,4,0,8,4,2,2,3,0,2,0,2,1,0,2,0,0,0,0,1,0,2,10,0,6,0,1,0,0,0,0,0,1,0,2,1,1,0,4,1,0
10432,3,1,1,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,8,0,2,0,4,0,1,4,2,2,5,0,2,0,2,2,0,4,0,0,0,1,1,0,4,22,0,6,0,1,0,0,0,0,0,6,0,2,1,1,0,14,1,0
10433,2,11,1,4,0,2,0,2,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,9,0,2,1,4,0,0,4,2,2,2,0,2,0,0,1,4,2,13,0,0,0,3,0,2,10,0,6,0,2,0,1,0,0,3,0,0,1,1,2,0,11,2,0
10434,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,4,0,3,0,141,0,0,1,0,23,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10435,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,23,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10436,5,2,1,0,0,1,2,2,2,0,0,0,0,3,4,0,3,0,0,1,0,0,0,0,4,0,2,0,2,0,1,3,1,2,5,0,2,0,2,0,0,4,0,0,0,1,1,0,4,10,0,4,0,1,0,0,0,0,0,5,0,2,1,1,0,12,1,0
10437,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,4,0,6,0,223,0,0,0,0,10,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
10438,5,1,2,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,4,0,2,0,0,0,5,3,2,2,1,0,2,0,2,1,0,4,0,0,0,0,1,0,4,23,0,1,0,1,0,0,0,0,0,6,0,2,1,1,0,15,1,0
10439,6,1,2,0,0,1,1,2,2,0,0,2,0,2,2,0,1,0,0,0,1,0,0,0,7,0,2,0,0,0,2,2,1,2,4,0,2,0,2,0,4,2,1,0,0,0,1,0,2,21,0,1,10,1,0,1,0,0,0,5,0,1,1,1,1,11,1,1
10440,3,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,8,0,2,2,4,0,0,4,2,2,2,0,1,0,2,2,1,0,7,8,0,0,6,0,2,10,0,6,0,1,0,1,2,1,3,0,0,0,2,2,0,10,3,0
10441,2,2,2,4,0,1,0,2,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,1,4,0,0,4,1,2,2,0,2,0,2,1,4,2,2,0,0,0,3,0,2,22,0,6,0,1,0,1,0,0,3,0,0,1,1,2,0,7,1,0
10442,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,7,8,222,0,0,0,0,10,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
10443,6,1,1,0,0,1,5,2,2,0,0,3,0,4,1,0,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,2,2,3,0,2,0,2,2,4,2,1,0,0,1,1,0,2,10,0,1,0,1,0,1,0,0,0,4,0,1,1,1,0,10,1,0
10444,6,1,1,0,0,4,3,2,2,0,0,4,0,3,3,0,2,0,0,1,0,0,0,0,9,0,2,0,0,0,1,4,1,2,3,0,2,0,2,1,4,3,0,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,4,0,2,1,1,0,10,1,0
10445,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,112,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10446,2,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,1,2,0,0,2,0,2,1,0,0,3,0,0,0,6,0,0,10,0,6,0,2,0,0,0,0,0,0,0,0,2,0,0,8,7,0
10447,5,1,2,0,0,4,3,2,2,0,0,3,0,3,1,0,1,0,0,0,0,0,0,0,10,0,2,0,0,0,1,4,1,2,2,0,2,0,2,2,2,2,1,0,0,1,1,0,2,24,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,10,1,0
10448,5,1,3,0,0,1,2,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,4,0,2,0,4,0,1,4,1,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,6,0,1,0,0,0,0,0,3,0,2,1,1,0,8,1,0
10449,4,11,1,0,0,1,3,2,2,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,5,0,2,0,0,0,1,4,2,2,5,0,2,0,2,1,2,4,1,0,0,1,1,0,4,10,0,1,0,1,0,1,0,0,0,3,0,2,1,1,0,13,1,0
10450,5,1,2,0,0,1,2,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,2,2,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,23,0,1,4,1,0,0,0,0,0,4,1,2,1,1,0,13,1,1
10451,5,1,1,0,2,0,0,2,2,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,2,2,2,4,0,1,0,0,0,6,0,0,40,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,8,6,0
10452,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,221,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0
10453,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,223,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10454,3,3,1,0,4,1,1,2,2,3,0,1,0,3,2,2,1,0,0,0,0,0,0,0,1,0,1,0,4,0,1,4,2,2,4,0,2,4,2,1,1,2,2,0,0,4,1,0,2,52,0,6,0,2,0,1,2,1,0,6,0,1,1,1,0,11,1,0
10455,7,1,1,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,0,0,0,0,2,2,0,10,7,0
10456,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,221,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10457,7,11,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,2,23,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,4,6,0
10458,4,1,1,0,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,4,2,2,2,0,2,0,2,0,1,0,1,0,0,0,6,0,0,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,11,4,0
10459,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,112,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0
10460,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,112,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10461,1,3,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,2,2,0,0,6,0,111,0,0,0,0,10,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,4,0,0
10462,4,1,1,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,3,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,11,6,0
10463,5,11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,1,0,0,2,0,2,1,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,8,5,0
10464,3,0,1,0,0,1,5,2,2,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,2,4,2,2,2,0,2,0,2,3,0,2,0,0,0,0,1,0,2,10,0,1,0,1,0,0,0,0,0,5,0,1,1,0,0,10,1,0
10465,7,1,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,3,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,13,5,0
10466,6,2,1,0,0,1,0,2,2,0,0,4,0,1,0,0,1,0,0,1,1,0,0,0,3,0,2,2,0,0,0,4,1,2,1,0,2,0,2,1,4,2,1,0,0,0,6,0,5,10,0,1,0,1,0,1,0,0,3,0,0,2,1,2,0,11,2,0
10467,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,6,0,213,0,0,0,0,10,1,0,0,2,0,0,3,1,0,0,0,0,0,2,0,4,0,0
10468,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,0,6,0,211,0,0,0,0,23,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
10469,7,0,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,4,2,1,0,0,2,0,2,0,4,0,7,2,0,0,6,0,2,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,5,6,0
10470,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,2,0,0,2,0,1,1,4,0,2,0,122,0,0,1,0,10,1,6,0,2,0,1,0,0,0,0,0,0,0,2,0,6,0,0
10471,5,1,1,0,0,1,4,2,2,0,0,5,0,1,1,0,1,1,0,0,0,0,0,0,7,0,2,0,0,0,1,4,1,2,2,0,2,0,2,2,3,2,1,0,0,1,1,0,2,21,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,11,1,0
10472,6,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,4,0,0,4,1,1,0,0,1,0,2,0,4,0,4,0,0,0,6,0,2,23,0,6,0,1,0,1,0,0,3,0,0,0,2,2,0,1,7,0
10473,5,1,2,0,0,1,4,2,2,0,0,0,0,5,3,0,3,0,0,1,0,0,0,0,7,0,2,0,0,0,1,3,2,2,2,0,2,0,2,2,0,4,0,0,0,1,1,0,4,10,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,14,1,0
10474,5,1,1,0,0,5,4,2,2,0,0,1,0,3,4,0,3,0,0,1,0,0,0,0,5,0,2,0,4,0,1,3,1,2,2,0,2,0,2,3,4,4,0,0,0,1,1,0,4,24,0,6,0,2,0,1,0,0,0,5,0,2,1,1,0,11,1,0
10475,2,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,4,0,0,4,1,2,3,0,2,0,1,1,0,0,2,0,0,0,6,0,0,10,0,6,0,2,0,0,0,0,3,0,0,0,2,2,0,10,4,0
10476,7,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,2,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,2,10,0,3,10,1,0,0,0,0,3,0,0,0,2,2,1,5,6,1
10477,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,112,0,0,1,0,10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10478,6,1,1,0,0,3,0,2,2,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,9,0,2,2,0,0,0,4,1,2,3,0,2,0,2,0,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,5,3,0
10479,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,3,0,0,2,0,112,0,0,1,0,10,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10480,5,1,2,0,0,3,4,2,2,0,0,3,0,2,2,0,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,2,2,1,0,2,0,2,1,2,2,1,0,0,1,1,0,2,22,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,13,1,0
10481,6,11,1,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,4,1,1,0,0,1,0,1,1,2,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,6,7,0
